session_id,target
32101,0.0010684179546813684
32102,0.0001824696280129724
32103,3.5829517810590194e-07
32104,0.012016237784197168
32105,4.1994439890462263e-05
32106,0.0378151176443046
32107,6.835315390508094e-06
32108,0.004755937187538823
32109,8.083644938149905e-05
32110,0.0010104669046950103
32111,1.7893643663593246e-05
32112,1.1500004752277089e-05
32113,0.0013316459673949302
32114,0.587283209687534
32115,0.00036961518260100154
32116,1.2899492642684187e-06
32117,0.0007945787798360785
32118,7.602866501051341e-05
32119,0.003076114866410081
32120,0.00263240099477665
32121,0.0031797636793765367
32122,0.00579766066137626
32123,0.00013386052298816595
32124,0.004580693114072693
32125,0.004973700857072888
32126,0.00032585392103438464
32127,0.00014578239948879868
32128,9.715419772307644e-05
32129,0.0006346200823240849
32130,0.0019893923761782136
32131,9.165020147099044e-05
32132,0.0007518614394069836
32133,2.5139326293995774e-05
32134,3.778244083190166e-06
32135,0.004537793880570172
32136,0.02336127663388099
32137,0.0002440882567428678
32138,2.3469810241682075e-06
32139,0.023291849718691866
32140,1.4844867652281203e-05
32141,0.0061155663252111195
32142,1.2589219416810732e-05
32143,0.001166801186310646
32144,0.04531489191754141
32145,0.0005480146968187701
32146,0.00040705544444713467
32147,0.00011668774746227755
32148,0.00014147608859629566
32149,0.003436574947875194
32150,0.0043018715018369935
32151,5.704371389922069e-05
32152,0.001205222879024863
32153,0.03967745538096359
32154,2.3667997314733382e-08
32155,1.1728678525980086e-08
32156,6.6898872859987e-05
32157,0.11427570769113556
32158,0.0024171739967782774
32159,0.00044013925947136587
32160,1.80964412675863e-05
32161,0.00011805666400477744
32162,0.0006155925901187993
32163,8.730721590146965e-06
32164,0.05034424642163627
32165,1.0987458428708774e-07
32166,7.0468808972241e-05
32167,0.0006298013967695326
32168,2.772023031767989e-06
32169,0.0011065515279935505
32170,2.5872817751269778e-05
32171,0.0002088326667490308
32172,1.0025569048117409e-05
32173,0.05711352701947972
32174,0.013071873089244734
32175,0.007183523865011709
32176,0.0005413622733267958
32177,0.03996822115337065
32178,1.8657446845620836e-05
32179,3.022097773278437e-05
32180,0.15596716705462624
32181,5.744314879637496e-05
32182,0.0014542781954375319
32183,0.00011074963380091571
32184,0.008972835174591923
32185,0.0068457580462794555
32186,8.504785002420428e-05
32187,0.0010561334094962517
32188,2.4225250881818775e-06
32189,0.014799469443047917
32190,6.822831262319872e-05
32191,0.15452757899656866
32192,0.0006056452961261959
32193,0.07975459797233563
32194,8.758075786100319e-05
32195,0.00036704252081600066
32196,0.002017486929987256
32197,0.004821593174703045
32198,0.06618866006172813
32199,0.02420979090225971
32200,0.00011074963380091571
32201,0.0013201405248208335
32202,8.611480347544556e-05
32203,4.859358942290067e-06
32204,0.00039249921781399095
32205,4.791746380296258e-07
32206,0.03855785689934672
32207,0.00013987308177341562
32208,2.7090355618404668e-05
32209,2.6930561568865537e-06
32210,2.0435733328854853e-06
32211,0.009803378153323525
32212,1.9445181985935366e-05
32213,0.03539238065821117
32214,0.003273480384160258
32215,0.011278696848716394
32216,0.000978591251715432
32217,0.00027440617981738336
32218,3.216157288915725e-05
32219,0.05376391647457467
32220,4.195478410615328e-08
32221,0.00010324773227541235
32222,0.003979898964879196
32223,1.1113996283292805e-05
32224,0.0012033158660731244
32225,0.0006117235765248644
32226,4.812093732131135e-09
32227,0.00020131673905066284
32228,0.00015712956790745535
32229,0.0004428109077137576
32230,0.0012732127308606581
32231,3.2221195185335345e-06
32232,0.00307921103097941
32233,0.009222318548455951
32234,0.0019398405540817345
32235,0.025983820880508133
32236,3.216157288915725e-05
32237,0.0001014771155067941
32238,5.448310091115484e-05
32239,0.0003250115786967894
32240,6.744015913242285e-06
32241,0.009977900711875331
32242,1.6999609756891515e-05
32243,0.0011082039834993777
32244,4.812093732131135e-09
32245,6.158541646925409e-07
32246,0.000175307070145561
32247,0.0411110130501245
32248,6.983131837066658e-05
32249,0.00026726285249892675
32250,0.00020097743762596305
32251,0.0018625956237621772
32252,0.00018364539370472683
32253,0.011421801760786915
32254,0.0018441786129348308
32255,0.005816569418198388
32256,0.009234619563662918
32257,0.00039249921781399095
32258,0.0008592586797665151
32259,7.060927745980089e-06
32260,0.0007542385007881508
32261,0.0005568473509748738
32262,0.006293569846377361
32263,0.00012460134090149435
32264,0.00013134180387067582
32265,0.00034793193139302916
32266,0.00010324773227541235
32267,0.001395818306311448
32268,0.004769279583166847
32269,0.00229442980706672
32270,0.017492400657458433
32271,0.0003165678582960978
32272,4.301877038530741e-09
32273,4.948992282484632e-05
32274,7.298249880293811e-05
32275,7.182402587175788e-05
32276,0.1926261006831063
32277,0.0021016399305649027
32278,0.00042318216869140495
32279,1.2389307318009682e-06
32280,0.0019049002739301702
32281,3.912579329680933e-05
32282,0.005210067907215661
32283,3.641378616161183e-05
32284,0.0003812704394112966
32285,0.0003206616219803731
32286,2.5172537304319683e-06
32287,0.03878385129085367
32288,7.0154998504129575e-06
32289,5.44751370457839e-05
32290,0.0012069148388410376
32291,0.00014134336693155317
32292,5.155620133074244e-08
32293,0.0003373437070546915
32294,0.0007160979422083224
32295,4.138928546121679e-05
32296,3.9707767570015236e-05
32297,6.582226164092897e-05
32298,4.1823683426780275e-06
32299,0.0024687374003316237
32300,3.0607596722464686e-06
32301,0.0004417419725350483
32302,0.07280080198649931
32303,1.67886741571685e-06
32304,2.320508618433646e-05
32305,0.005384108476407365
32306,0.0005144283095167018
32307,0.12378743495485081
32308,0.008728266605576759
32309,2.0276854332308864e-05
32310,2.0660070001527414e-05
32311,0.0003298466229496268
32312,0.003255614468676643
32313,0.0024946922794520875
32314,6.828235076572587e-05
32315,0.08359389623437667
32316,3.881204715327892e-05
32317,0.000421859839268161
32318,3.4819707942171255e-05
32319,0.016948470620918768
32320,0.006231900430222183
32321,3.974485327689688e-05
32322,0.01990486707758135
32323,0.0015483441255357176
32324,6.166558232562796e-06
32325,0.00039731351837373244
32326,0.00013224959324952985
32327,0.0005666345288782203
32328,0.00017967401594875152
32329,0.002344233094720619
32330,0.012028462901165769
32331,8.693650192214777e-08
32332,4.812093732131135e-09
32333,0.0005480146968187701
32334,0.01735274240626136
32335,0.00030374519089638357
32336,5.6766115007686695e-06
32337,0.0005848382244611245
32338,0.005246795997388769
32339,0.00011074963380091571
32340,0.0009269007243141802
32341,5.300213912805064e-06
32342,7.267437601617325e-05
32343,0.00010939344643512928
32344,2.878918871487137e-09
32345,0.03214423978282669
32346,0.0024416610204262353
32347,0.03453049742745141
32348,0.00039249921781399095
32349,2.9408238821923328e-05
32350,4.812093732131135e-09
32351,0.0002593400817442904
32352,0.0026433705249865164
32353,0.02078417639307527
32354,0.0002339469250431171
32355,6.199499182623348e-11
32356,8.752293205875068e-06
32357,0.00011074963380091571
32358,0.13248230633878577
32359,1.920421814176444e-05
32360,0.11000319204164706
32361,9.07480725282291e-09
32362,0.012165527010956667
32363,4.1335319329863475e-06
32364,1.4614753797350052e-08
32365,0.0003968134422144291
32366,0.00039627691827158864
32367,2.0557567031823497e-06
32368,0.00014384052098119108
32369,2.5730776153212245e-07
32370,0.000897194378504417
32371,0.0008713501850206063
32372,0.010414018401368113
32373,0.016464351701579612
32374,0.00012214739547700384
32375,0.0005129505422897801
32376,0.0002745151811486748
32377,2.3062249374140414e-05
32378,9.979247559564297e-07
32379,0.0001104810676028088
32380,7.602866501051341e-05
32381,5.4686743989358223e-05
32382,3.677015993514526e-06
32383,0.0002664205298281809
32384,0.00039361334459850453
32385,2.5766277471908285e-07
32386,0.020370242571620924
32387,0.00011074963380091571
32388,0.0015044656673728063
32389,0.0008499874268748433
32390,6.121911020441849e-06
32391,0.00099775564967642
32392,0.00015601813966436496
32393,0.00011082963356685839
32394,0.301587374349471
32395,0.013418416018739419
32396,5.161366235468965e-06
32397,0.0002721351563791468
32398,3.14070191650728e-06
32399,0.0012885136078134576
32400,0.00011074963380091571
32401,0.00016390945944420396
32402,0.0007461791342148552
32403,7.331715144911995e-07
32404,0.0036344244730913164
32405,8.240398999618825e-05
32406,0.0027222051020402813
32407,1.004502810080667e-06
32408,0.00013731316235782287
32409,0.06737233675711587
32410,0.0014336688677491856
32411,1.67886741571685e-06
32412,0.00039249921781399095
32413,0.0003935061442462276
32414,0.0008357068406184872
32415,3.217629764596538e-06
32416,6.241918889021506e-06
32417,0.0006914284966993953
32418,0.00048796586888056725
32419,0.017868029106074042
32420,0.00020741109882554818
32421,0.0004608441876984481
32422,0.00018954048015435403
32423,3.379625514500968e-05
32424,0.028832272745408668
32425,0.021856059696537415
32426,0.008475386062869671
32427,0.00019132344331179794
32428,0.0001358392364940214
32429,0.00012654210729569956
32430,7.416326636029195e-05
32431,0.001223515943005848
32432,0.013418416018739419
32433,0.00016099553781768135
32434,0.0001707713791324329
32435,0.0005085852839698192
32436,0.0008007156140204208
32437,0.06756457918324676
32438,7.602866501051341e-05
32439,0.0009853353195575908
32440,0.0006814938828321061
32441,2.793448996467512e-08
32442,0.0005289364995277267
32443,2.3667997314733465e-08
32444,5.349792714825744e-05
32445,4.111358474438696e-06
32446,9.563236322863397e-05
32447,3.0261775242691816e-05
32448,3.71285798653275e-05
32449,0.00012189872432324901
32450,0.0005565434589651849
32451,3.10649243212302e-05
32452,0.0013927960980529373
32453,3.216157288915725e-05
32454,0.0002735044566033146
32455,0.0114877181044737
32456,3.3271493370302045e-10
32457,1.2731616376587608e-05
32458,5.459759639377968e-05
32459,0.9963405341326753
32460,3.9890087668941625e-05
32461,5.98779806253371e-05
32462,1.7994166454352025e-09
32463,1.7310913677082478e-06
32464,9.876705542899376e-05
32465,0.006673278864122038
32466,6.227756899589322e-09
32467,0.6981914365530382
32468,0.0008901441608258647
32469,3.216157288915725e-05
32470,3.955377318894972e-05
32471,0.00039249921781399095
32472,0.00028229923103124634
32473,2.3667997314733465e-08
32474,6.500314950012273e-05
32475,0.00046110058828454856
32476,3.3392351587354975e-05
32477,0.0016337594989778343
32478,0.001559705011461535
32479,1.081859407559756e-08
32480,7.640487381020453e-05
32481,0.0009153370431815173
32482,4.812093732131135e-09
32483,0.003612428175016705
32484,8.651218913122151e-06
32485,3.780764118069045e-07
32486,0.0009232792270448159
32487,3.632289937599568e-06
32488,0.003298526505738459
32489,3.216157288915725e-05
32490,0.008949301731171444
32491,7.408142408361082e-05
32492,2.6930561568865634e-06
32493,0.00010801821881942387
32494,0.003586314818134568
32495,3.912579329680933e-05
32496,1.0559394107774553e-09
32497,1.0356998178070556e-05
32498,3.469158566694313e-06
32499,0.0003039149567975583
32500,0.00023246343369020026
32501,0.0003134229575119247
32502,0.03695170854701767
32503,0.0001720780165563714
32504,0.00027679282008602056
32505,0.00036884855984734173
32506,5.4681989569863914e-08
32507,7.007034898066163e-05
32508,1.9347098583146434e-06
32509,6.427911191489129e-06
32510,0.0024921784199840374
32511,1.604764451172193e-05
32512,1.523020167686981e-05
32513,0.0006447028627737373
32514,7.277123726009789e-07
32515,0.009336897907784011
32516,5.876277507141361e-05
32517,3.9154868773069714e-07
32518,6.492551559304448e-08
32519,0.0002811034715777078
32520,3.397392263922841e-05
32521,0.0012444498165873035
32522,0.0181235930335157
32523,0.00012425004328367345
32524,3.38053769329573e-08
32525,0.007189864449157605
32526,0.05094587765166942
32527,0.02815479246714302
32528,6.43711728812885e-05
32529,0.001301755437552182
32530,0.0006286939537042622
32531,5.860097667376443e-05
32532,3.217629764596538e-06
32533,0.007602471516887289
32534,0.18029940036063866
32535,3.244569491978652e-06
32536,0.0006874365250678908
32537,0.00039649260952566613
32538,0.00039249921781399095
32539,0.0019079959979152487
32540,0.0004139294913951711
32541,0.0006240784185493162
32542,0.0008902831425232361
32543,4.576797596423388e-07
32544,3.2320363055278394e-07
32545,0.006491910960234644
32546,7.602866501051341e-05
32547,0.025676188261390634
32548,0.0007237167703096664
32549,0.021581853980516735
32550,0.00011918662785146226
32551,0.0002771055247516145
32552,0.006850222936756296
32553,0.0017891624612689104
32554,0.00017293878587205125
32555,4.812093732131135e-09
32556,6.912960995823387e-05
32557,7.820343319689697e-06
32558,9.454095338956003e-05
32559,8.425895231897325e-05
32560,0.000419528340341963
32561,5.390779145350053e-06
32562,3.775609486530756e-06
32563,0.0010191124085864578
32564,0.0005071314902007979
32565,0.013460384531342913
32566,6.492551559304448e-08
32567,1.6824758068329035e-06
32568,0.014141847146471086
32569,0.0014604507293048405
32570,0.016175506363823984
32571,0.027480003868886025
32572,0.00012837908229467975
32573,0.006009701913723839
32574,0.0081569589184147
32575,2.248034214593815e-06
32576,0.10328480693579882
32577,5.161366235468956e-06
32578,0.0010528036608180719
32579,0.0010406106354386919
32580,1.8938658721803476e-07
32581,0.00011074963380091571
32582,5.580322535579051e-06
32583,0.005216787359741916
32584,0.02950086697126621
32585,0.00011074963380091571
32586,5.983362730186245e-08
32587,0.00020122572662699514
32588,0.00015732342362214765
32589,0.28049885373466965
32590,3.86411378320214e-07
32591,0.00036517213709833494
32592,0.002543515009698437
32593,0.0014677270083359728
32594,4.859358942290067e-06
32595,1.3182142601541214e-05
32596,0.01848186863476868
32597,0.00014732505823231192
32598,4.224319766543748e-05
32599,0.01249622196873996
32600,0.0004739751825364859
32601,2.0276854332308864e-05
32602,1.0356998178070556e-05
32603,5.076257922792875e-06
32604,0.0047004279245783445
32605,0.09502526164884531
32606,0.00031050297165558985
32607,0.002922535405729902
32608,1.032280735179246e-06
32609,0.005410366585171833
32610,2.713598118243737e-07
32611,0.0032438257531560858
32612,0.054037090134826174
32613,5.8518972597877315e-05
32614,0.00011084873070139149
32615,0.0001208713094030326
32616,0.0002441717764889704
32617,3.246361031814184e-05
32618,2.0660070001527414e-05
32619,0.11461902540686913
32620,3.0784422270870094e-08
32621,4.423506783583049e-05
32622,2.6362721810095733e-07
32623,5.574629159282269e-05
32624,2.4813485041035913e-06
32625,1.1194325051737147e-05
32626,8.282146299039083e-05
32627,5.440102777770352e-06
32628,7.75910380957842e-08
32629,0.00033517214744331673
32630,1.6586049238718138e-06
32631,0.00118855281646925
32632,0.3569810586839189
32633,6.49421331028434e-05
32634,2.2884352844109837e-09
32635,2.3553319311906654e-05
32636,0.00039649260952566613
32637,0.0035373728612856036
32638,0.00023664903498012767
32639,0.012082694618596432
32640,0.00019898605837318173
32641,1.6800168838898427e-05
32642,1.863419558764429e-06
32643,0.00016533366876073314
32644,0.0012312520902574722
32645,0.02406453366369424
32646,0.0018612195620429496
32647,0.004729782235261707
32648,8.104051599684009e-05
32649,0.0009057272866201415
32650,1.255792590818433e-05
32651,0.087527606349733
32652,0.0013770552245485957
32653,3.8462775119028565e-05
32654,0.00035037768945031067
32655,0.008142865191982164
32656,0.011999773792507478
32657,0.0023155935203834992
32658,0.00040970446802731194
32659,3.1558258162792414e-09
32660,1.7895605563382215e-05
32661,2.0328338502734637e-09
32662,0.00014417293085258206
32663,5.450640657523582e-05
32664,7.393877825150157e-05
32665,0.00019863490090416363
32666,0.0003962881004505761
32667,0.001535210352479615
32668,5.1031894898785256e-05
