url,target
https://geektimes.ru/post/8406/,2.0756200000000002
https://habrahabr.ru/company/webnames/blog/121757/,2.0137650000000002
https://habrahabr.ru/company/webnames/blog/121760/,1.650895
https://habrahabr.ru/company/webnames/blog/121759/,2.123758
https://habrahabr.ru/company/webnames/blog/121763/,2.210748
https://habrahabr.ru/company/webnames/blog/121758/,1.557966
https://habrahabr.ru/company/webnames/blog/121762/,2.061346
https://habrahabr.ru/company/webnames/blog/121766/,1.814095
https://habrahabr.ru/company/webnames/blog/121764/,1.671664
https://habrahabr.ru/company/webnames/blog/121761/,2.38444
https://habrahabr.ru/company/webnames/blog/121767/,2.016481
https://habrahabr.ru/post/8410/,2.180027
https://habrahabr.ru/company/webnames/blog/121768/,1.9843389999999999
https://habrahabr.ru/company/webnames/blog/121769/,2.1269009999999997
https://habrahabr.ru/company/webnames/blog/121765/,1.494557
https://habrahabr.ru/company/webnames/blog/121771/,2.488317
https://habrahabr.ru/company/webnames/blog/121770/,2.236334
https://habrahabr.ru/company/webnames/blog/121772/,1.683616
https://habrahabr.ru/company/webnames/blog/121774/,2.283646
https://habrahabr.ru/company/webnames/blog/121773/,2.472959
https://habrahabr.ru/company/webnames/blog/121778/,2.437014
https://habrahabr.ru/company/webnames/blog/121777/,1.758059
https://geektimes.ru/post/8415/,0.284929
https://habrahabr.ru/company/webnames/blog/121775/,1.515654
https://habrahabr.ru/company/webnames/blog/121776/,1.795782
https://habrahabr.ru/company/webnames/blog/121779/,1.7456180000000001
https://habrahabr.ru/company/webnames/blog/121784/,1.875809
https://habrahabr.ru/company/webnames/blog/121785/,2.277034
https://habrahabr.ru/company/webnames/blog/121782/,2.150531
https://habrahabr.ru/company/webnames/blog/121783/,1.9371990000000001
https://habrahabr.ru/company/webnames/blog/121780/,1.586252
https://habrahabr.ru/company/webnames/blog/121786/,2.134976
https://habrahabr.ru/company/webnames/blog/121788/,1.8093669999999997
https://geektimes.ru/post/8414/,1.900768
https://habrahabr.ru/company/webnames/blog/121787/,2.191194
https://habrahabr.ru/company/webnames/blog/121781/,2.267941
https://habrahabr.ru/company/webnames/blog/121790/,1.893757
https://habrahabr.ru/company/webnames/blog/121791/,2.164127
https://habrahabr.ru/company/webnames/blog/121789/,2.53245
https://habrahabr.ru/company/webnames/blog/121792/,1.9888880000000002
https://habrahabr.ru/post/121794/,3.9435510000000003
https://geektimes.ru/post/121796/,0.548504
https://habrahabr.ru/post/121799/,3.9246339999999997
https://habrahabr.ru/post/121797/,3.3056410000000005
https://geektimes.ru/post/8416/,1.223393
https://habrahabr.ru/post/121801/,3.383054
https://habrahabr.ru/post/121800/,3.1366080000000003
https://habrahabr.ru/post/121795/,2.533611
https://habrahabr.ru/post/121804/,3.183008
https://habrahabr.ru/company/webnames/blog/121793/,2.53626
https://habrahabr.ru/post/121803/,4.3255930000000005
https://habrahabr.ru/post/121806/,2.765341
https://geektimes.ru/post/121805/,0.9409790000000001
https://habrahabr.ru/post/121807/,3.9014339999999996
https://habrahabr.ru/post/121809/,3.4711529999999997
https://geektimes.ru/post/807/,1.272551
https://habrahabr.ru/post/8417/,3.12756
https://habrahabr.ru/post/121811/,3.5320129999999996
https://geektimes.ru/post/121816/,0.917218
https://habrahabr.ru/post/121818/,2.726172
https://habrahabr.ru/post/121810/,3.5090169999999996
https://habrahabr.ru/post/121812/,2.418631
https://geektimes.ru/post/121813/,1.570411
https://habrahabr.ru/post/121815/,4.257313
https://habrahabr.ru/company/nomobile/blog/121820/,2.76496
https://geektimes.ru/post/256850/,2.9242060000000003
https://geektimes.ru/post/121824/,1.9846979999999999
https://geektimes.ru/post/8412/,0.869476
https://habrahabr.ru/company/fastlaneventures/blog/121826/,2.7583740000000003
https://geektimes.ru/post/121825/,1.055036
https://habrahabr.ru/post/121828/,3.3304419999999997
https://habrahabr.ru/post/121829/,2.342743
https://habrahabr.ru/post/121830/,4.065262000000001
https://habrahabr.ru/post/121836/,3.550464
https://geektimes.ru/post/121839/,2.3117900000000002
https://habrahabr.ru/company/sports_ru/blog/121837/,3.3018589999999994
https://habrahabr.ru/post/121843/,3.336785
https://habrahabr.ru/company/symantec/blog/121841/,2.5030360000000003
https://geektimes.ru/post/8418/,0.408825
https://habrahabr.ru/post/121847/,3.674892
https://habrahabr.ru/post/121846/,3.989959
https://geektimes.ru/post/121854/,2.917432
https://habrahabr.ru/post/121844/,2.646097
https://geektimes.ru/post/121852/,2.446695
https://geektimes.ru/post/121855/,1.946463
https://habrahabr.ru/post/121856/,2.3633330000000004
https://habrahabr.ru/post/121853/,3.29536
https://habrahabr.ru/post/121845/,2.908084
https://habrahabr.ru/post/121858/,3.5110989999999997
https://habrahabr.ru/post/8419/,1.347665
https://habrahabr.ru/post/121849/,3.5930480000000005
https://geektimes.ru/post/121860/,2.866418
https://geektimes.ru/post/121865/,1.168914
https://geektimes.ru/post/121867/,1.25084
https://habrahabr.ru/company/m2m/blog/121864/,3.217409
https://habrahabr.ru/company/twins/blog/121861/,3.953213
https://habrahabr.ru/company/itmozg/blog/121870/,2.759759
https://habrahabr.ru/company/itarena/blog/121875/,2.989681
https://habrahabr.ru/company/incube-ane/blog/121872/,3.408348
https://habrahabr.ru/company/intel/blog/121871/,2.359871
https://geektimes.ru/post/8422/,1.455552
https://habrahabr.ru/post/121878/,3.048501
https://geektimes.ru/post/121883/,2.117785
https://habrahabr.ru/post/121884/,1.676031
https://habrahabr.ru/post/121890/,6.064762
https://habrahabr.ru/post/121888/,2.686502
https://habrahabr.ru/post/121882/,3.573006
https://habrahabr.ru/post/121895/,3.843008
https://habrahabr.ru/post/121896/,1.368819
https://habrahabr.ru/post/121894/,3.060423
https://habrahabr.ru/post/121885/,3.5556650000000003
https://geektimes.ru/post/8420/,0.780822
https://geektimes.ru/post/121899/,1.879631
https://geektimes.ru/post/121898/,0.608625
https://habrahabr.ru/post/121903/,3.272241
https://habrahabr.ru/company/e-Legion/blog/121893/,2.0895200000000003
https://habrahabr.ru/post/121904/,3.213885
https://habrahabr.ru/post/121905/,2.94685
https://habrahabr.ru/post/121909/,3.483253
https://geektimes.ru/post/121910/,2.7264630000000003
https://geektimes.ru/post/121906/,2.3149740000000003
https://habrahabr.ru/post/121912/,1.834887
https://geektimes.ru/post/8424/,0.082955
https://habrahabr.ru/post/121911/,2.9860700000000002
https://habrahabr.ru/company/nomobile/blog/121914/,1.7859610000000001
https://habrahabr.ru/post/121915/,2.711064
https://habrahabr.ru/post/121917/,2.6313400000000002
https://habrahabr.ru/post/121916/,1.8394830000000002
https://habrahabr.ru/post/121921/,3.125334
https://habrahabr.ru/post/121920/,3.466793
https://habrahabr.ru/post/121923/,2.955725
https://habrahabr.ru/post/121922/,3.232621
https://habrahabr.ru/post/121925/,3.8635949999999997
https://geektimes.ru/post/8423/,0.23014600000000002
https://habrahabr.ru/post/121926/,3.315311
https://habrahabr.ru/post/121924/,2.492961
https://geektimes.ru/post/121931/,1.624001
https://geektimes.ru/post/121933/,0.91046
https://habrahabr.ru/post/121928/,1.894223
https://habrahabr.ru/post/121938/,3.6422839999999996
https://geektimes.ru/post/121936/,2.369206
https://habrahabr.ru/post/121941/,2.749264
https://geektimes.ru/post/121943/,3.2018169999999997
https://habrahabr.ru/post/121942/,1.759298
https://geektimes.ru/post/8427/,1.0859940000000001
https://habrahabr.ru/post/121939/,2.818641
https://habrahabr.ru/company/microsoft/blog/121937/,3.3961629999999996
https://geektimes.ru/post/121947/,2.65055
https://geektimes.ru/post/121948/,1.227724
https://habrahabr.ru/post/121946/,3.53232
https://habrahabr.ru/post/121950/,4.179199
https://habrahabr.ru/company/e-Legion/blog/121949/,2.568363
https://habrahabr.ru/post/121955/,3.23698
https://habrahabr.ru/post/121958/,3.531757
https://habrahabr.ru/post/121960/,2.39522
https://geektimes.ru/post/8428/,0.6854100000000001
https://habrahabr.ru/company/mosigra/blog/121953/,4.030366000000001
https://habrahabr.ru/post/121964/,4.067626000000001
https://geektimes.ru/post/121968/,2.461455
https://habrahabr.ru/company/evernote/blog/121963/,2.22543
https://habrahabr.ru/company/microsoftlumia/blog/121954/,2.193766
https://habrahabr.ru/post/121961/,2.4201919999999997
https://habrahabr.ru/post/284610/,1.82843
https://habrahabr.ru/company/microsoft/blog/121970/,2.899314
https://geektimes.ru/post/121971/,1.049605
https://geektimes.ru/post/121974/,1.533509
https://habrahabr.ru/post/806/,1.28819
https://geektimes.ru/post/8426/,0.54878
https://habrahabr.ru/company/samsung/blog/121972/,2.470456
https://habrahabr.ru/post/121976/,3.151383
https://habrahabr.ru/company/Ciklum/blog/121975/,0.0
https://habrahabr.ru/company/webnames/blog/121982/,1.9361509999999997
https://habrahabr.ru/post/121985/,2.825837
https://habrahabr.ru/post/121987/,1.2547620000000002
https://habrahabr.ru/company/webnames/blog/121983/,2.259201
https://geektimes.ru/post/121991/,2.721009
https://habrahabr.ru/post/121990/,4.540923
https://habrahabr.ru/post/121992/,1.555331
https://geektimes.ru/post/8430/,0.771824
https://geektimes.ru/post/121995/,2.6597619999999997
https://habrahabr.ru/post/121989/,2.341545
https://habrahabr.ru/post/121993/,2.95427
https://habrahabr.ru/post/121997/,3.10472
https://habrahabr.ru/post/121999/,3.4738660000000006
https://habrahabr.ru/post/122002/,2.914757
https://habrahabr.ru/company/ingria_startup/blog/122001/,2.2150939999999997
https://habrahabr.ru/post/122003/,2.4512709999999998
https://habrahabr.ru/company/yandex/blog/122005/,2.91221
https://habrahabr.ru/post/122009/,2.729851
https://habrahabr.ru/post/8429/,0.9428190000000001
https://habrahabr.ru/post/122006/,2.695141
https://habrahabr.ru/post/122011/,1.40475
https://habrahabr.ru/company/droider/blog/122004/,1.9037130000000002
https://geektimes.ru/post/256854/,3.7236830000000003
https://habrahabr.ru/post/122013/,2.205775
https://habrahabr.ru/post/122017/,2.383393
https://geektimes.ru/post/256856/,3.327771
https://geektimes.ru/post/122019/,1.61475
https://habrahabr.ru/company/rambler/blog/122014/,0.978482
https://habrahabr.ru/post/122012/,3.6986220000000003
https://geektimes.ru/post/8432/,0.7734949999999999
https://habrahabr.ru/post/122018/,3.6639150000000003
https://habrahabr.ru/post/122022/,2.815947
https://habrahabr.ru/post/122020/,2.765719
https://habrahabr.ru/company/yandex/blog/122021/,3.096756
https://habrahabr.ru/post/122025/,1.382196
https://habrahabr.ru/post/122029/,4.406746
https://habrahabr.ru/post/122028/,1.182146
https://geektimes.ru/post/122026/,3.0361569999999998
https://habrahabr.ru/post/122030/,3.923004
https://habrahabr.ru/post/122031/,2.276711
https://geektimes.ru/post/8434/,1.235135
https://habrahabr.ru/post/122034/,4.598003
https://habrahabr.ru/post/122033/,2.077207
https://habrahabr.ru/post/122039/,2.268593
https://habrahabr.ru/post/122037/,3.659163
https://habrahabr.ru/post/122038/,2.664829
https://habrahabr.ru/company/selectel/blog/122027/,3.9489629999999996
https://habrahabr.ru/post/122036/,3.3036879999999997
https://habrahabr.ru/post/122035/,3.0805540000000002
https://habrahabr.ru/post/122043/,3.0723529999999997
https://habrahabr.ru/post/122046/,3.872063
https://habrahabr.ru/post/8436/,2.569492
https://habrahabr.ru/company/evernote/blog/122042/,2.431632
https://habrahabr.ru/company/telhosting/blog/122047/,2.234743
https://habrahabr.ru/post/122054/,3.382515
https://geektimes.ru/post/122053/,0.718115
https://habrahabr.ru/post/122051/,2.608254
https://geektimes.ru/post/122056/,1.8344189999999998
https://habrahabr.ru/post/122044/,2.830546
https://habrahabr.ru/company/abbyy/blog/122050/,3.117947
https://habrahabr.ru/company/yandex/blog/122058/,3.3132269999999995
https://habrahabr.ru/post/122061/,3.556451
https://geektimes.ru/post/8433/,0.21390100000000004
https://habrahabr.ru/post/122060/,3.83301
https://habrahabr.ru/post/122059/,3.3624440000000004
https://habrahabr.ru/company/devexpress/blog/122062/,2.5089770000000002
https://habrahabr.ru/post/122065/,2.755979
https://habrahabr.ru/company/smpbank/blog/122068/,2.956836
https://habrahabr.ru/company/kaspersky/blog/122070/,2.795887
https://habrahabr.ru/company/AflexDistribution/blog/122067/,3.2172169999999998
https://habrahabr.ru/post/122075/,2.7397009999999997
https://habrahabr.ru/company/kanobu/blog/122072/,2.27338
https://habrahabr.ru/post/122077/,2.314803
https://habrahabr.ru/post/8431/,2.143493
https://habrahabr.ru/post/122082/,4.032896
https://habrahabr.ru/post/122080/,2.1797400000000002
https://habrahabr.ru/post/122081/,3.025408
https://geektimes.ru/post/122086/,1.475624
https://geektimes.ru/post/122090/,1.062871
https://habrahabr.ru/post/122091/,3.118855
https://habrahabr.ru/company/nanosoft/blog/122087/,2.771505
https://habrahabr.ru/post/122095/,3.3854620000000004
https://habrahabr.ru/post/122094/,3.30409
https://habrahabr.ru/post/122089/,3.295403
https://geektimes.ru/post/8435/,1.6213549999999999
https://habrahabr.ru/post/122093/,4.435002
https://habrahabr.ru/post/122098/,3.3656309999999996
https://habrahabr.ru/company/alee/blog/122088/,2.918974
https://habrahabr.ru/company/citrix/blog/122097/,2.520861
https://geektimes.ru/post/122099/,1.668816
https://habrahabr.ru/post/122100/,4.0029639999999995
https://habrahabr.ru/post/122101/,3.112432
https://geektimes.ru/post/122102/,1.2651940000000002
https://geektimes.ru/post/122106/,1.448066
https://habrahabr.ru/post/122108/,4.0186269999999995
https://geektimes.ru/post/8437/,1.004782
https://habrahabr.ru/post/122110/,1.7780259999999999
https://geektimes.ru/post/122105/,2.6278610000000002
https://habrahabr.ru/post/122109/,2.6600349999999997
https://habrahabr.ru/post/122103/,2.018582
https://geektimes.ru/post/122115/,1.390586
https://habrahabr.ru/post/122107/,2.038199
https://habrahabr.ru/post/122113/,3.087047
https://habrahabr.ru/post/122117/,2.707316
https://habrahabr.ru/post/122119/,2.379318
https://geektimes.ru/post/122124/,1.9816939999999998
https://habrahabr.ru/post/805/,0.254985
https://geektimes.ru/post/8439/,1.537593
https://habrahabr.ru/post/122123/,3.5148080000000004
https://habrahabr.ru/post/122121/,3.527714
https://habrahabr.ru/post/122127/,3.700807
https://habrahabr.ru/post/122129/,3.2402040000000003
https://habrahabr.ru/company/webnames/blog/122128/,1.198295
https://habrahabr.ru/company/usabilitylab/blog/122131/,1.409765
https://geektimes.ru/post/122137/,2.152078
https://habrahabr.ru/post/122132/,3.310035
https://habrahabr.ru/post/122126/,2.631913
https://habrahabr.ru/post/122130/,2.279163
https://geektimes.ru/post/8443/,0.7753869999999999
https://habrahabr.ru/post/122139/,0.996237
https://habrahabr.ru/post/122134/,2.9794560000000003
https://geektimes.ru/post/122140/,2.078656
https://geektimes.ru/post/122141/,1.2582719999999998
https://habrahabr.ru/post/122142/,2.707961
https://habrahabr.ru/post/122153/,4.050776
https://geektimes.ru/post/122144/,3.350174
https://habrahabr.ru/post/122147/,3.210096
https://habrahabr.ru/post/122148/,2.871414
https://habrahabr.ru/post/122156/,3.4050309999999997
https://geektimes.ru/post/8445/,1.146609
https://geektimes.ru/post/122154/,2.997502
https://habrahabr.ru/company/webnames/blog/122158/,1.7633470000000002
https://habrahabr.ru/post/122155/,0.9528790000000001
https://habrahabr.ru/post/122145/,3.4896800000000003
https://habrahabr.ru/post/122157/,2.922253
https://habrahabr.ru/post/122162/,2.94092
https://habrahabr.ru/company/webnames/blog/122159/,1.679282
https://habrahabr.ru/post/122161/,3.4115910000000005
https://habrahabr.ru/post/122163/,3.6269430000000003
https://habrahabr.ru/post/122166/,1.592689
https://geektimes.ru/post/8444/,1.427838
https://geektimes.ru/post/122167/,0.551289
https://habrahabr.ru/post/122168/,3.016004
https://habrahabr.ru/company/usabilitylab/blog/122172/,2.0362709999999997
https://habrahabr.ru/post/122171/,3.481554
https://habrahabr.ru/post/122178/,2.4068009999999997
https://habrahabr.ru/post/122175/,3.170986
https://habrahabr.ru/post/122176/,2.725388
https://habrahabr.ru/post/122179/,3.898949
https://habrahabr.ru/post/122170/,1.9965419999999998
https://habrahabr.ru/post/122174/,3.145371
https://geektimes.ru/post/8442/,2.042182
https://habrahabr.ru/post/122183/,2.8750869999999997
https://habrahabr.ru/post/122182/,2.2858389999999997
https://habrahabr.ru/post/122181/,2.6408970000000003
https://geektimes.ru/post/122185/,1.745066
https://habrahabr.ru/post/122184/,3.500399
https://geektimes.ru/post/122187/,2.13539
https://geektimes.ru/post/122133/,0.0
https://habrahabr.ru/post/122188/,3.675453
https://habrahabr.ru/post/122189/,1.903861
https://habrahabr.ru/post/122190/,2.6874290000000003
https://geektimes.ru/post/8447/,0.565948
https://habrahabr.ru/post/122195/,3.381958
https://geektimes.ru/post/122192/,1.9984330000000001
https://habrahabr.ru/post/122191/,2.001999
https://habrahabr.ru/post/122197/,4.2672870000000005
https://geektimes.ru/post/122205/,3.053541
https://habrahabr.ru/company/intel/blog/122199/,2.439352
